0X17DA9A44189C6A38.avi,0,65.9000
0X17F29C21E6144BAB.avi,0,64.4101
0X17F6D551F5734D8B.avi,0,30.4354
0X180951979820CA64.avi,0,68.1383
0X18277456188D3B13.avi,0,47.5924
0X1840607E4AF92B3E.avi,0,55.4116
0X1855EB02B676DC2.avi,0,63.6700
0X185672E7C8FF1212.avi,0,44.5325
0X1876806A464A0093.avi,0,33.6918
0X18B8CD7AD450F707.avi,0,52.8403
0X18C711A3AC175647.avi,0,47.7420
0X18D2B28FBD7DD266.avi,0,60.0468
0X19001827BA355232.avi,0,58.9273
0X192BF0F7E30FAEE2.avi,0,59.4002
0X1936B58B8E1F0305.avi,0,61.5345
0X1959D1C10DEB5749.avi,0,60.8237
0X197084FCEC4148B9.avi,0,53.3101
0X19ACDC7E0119034A.avi,0,63.6435
0X19EC4368A6646DE8.avi,0,56.3107
0X19F05146FAAACB83.avi,0,61.6748
0X1A030EFDD45062FA.avi,0,42.3861
0X1A193199E812B948.avi,0,64.5960
0X1A6699291D449F74.avi,0,63.5519
0X1A75652DD11C1689.avi,0,61.2657
0X1A970F020826E7FA.avi,0,60.8675
0X1AA923C15A9F0D3E.avi,0,27.8797
0X1B01EAEFBE83BEB0.avi,0,59.0000
0X1B379931357428C0.avi,0,66.5543
0X1B48047F9A40121.avi,0,40.9172
0X1B6A0E49BE9C0472.avi,0,64.9931
0X1B6B465FEA68FBEA.avi,0,50.4282
0X1B7833C5A54B5FF2.avi,0,21.8609
0X1B7B728C3E99A716.avi,0,69.9668
0X1B8FD7CA891CA2CD.avi,0,12.4444
0X1BA1268DB195A3F.avi,0,18.9900
0X1BB91877C1F2F21E.avi,0,58.2815
0X1BCC9803878310C8.avi,0,61.6744
0X1BF00F2E669B915E.avi,0,23.5309
0X1BFF8D71CA0070FF.avi,0,59.9604
0X1C1A328EA29B6CC3.avi,0,55.5271
0X1C82B217189FDD84.avi,0,61.0120
0X1C88C00C2ED813C3.avi,0,62.0781
0X1CDCF35D2D2D80ED.avi,0,54.0794
0X1CDD9C054D8FB60D.avi,0,40.7712
0X1CEDB27808EA7730.avi,0,64.7353
0X1CF9770B0D12C750.avi,0,59.4814
0X1D00424C7EBCCA52.avi,0,59.8856
0X1D0C24D004481BF1.avi,0,46.5637
0X1D3B87F45396BF74.avi,0,63.1463
0X1D72D240D0D428E7.avi,0,65.4844
0X1D82C79739A0FA64.avi,0,48.4971
0X1D8D28801D701B6.avi,0,60.3331
0X1DD541B1AA7D27F5.avi,0,53.7154
0X1DD94B6FED393031.avi,0,60.0706
0X1DF7163A74801695.avi,0,61.2138
0X1E0132313BE50536.avi,0,46.3999
0X1E0D4D57EA9C0D47.avi,0,62.5881
0X1E12C1907286203F.avi,0,55.8996
0X1E1603F30AB541CC.avi,0,65.6174
0X1E19B51380EDA781.avi,0,52.7484
0X1E4214A580D40B2B.avi,0,41.0375
0X1E544C386296BE42.avi,0,45.6539
0X1E749B73E6D4B963.avi,0,46.8517
0X1E89470188B772FB.avi,0,45.0194
0X1E9C4F25D31278C7.avi,0,64.7013
0X1EBDE8F8E5BA979D.avi,0,60.8846
0X1ECE22D7A0081047.avi,0,65.3387
0X1ED182EA95B3349E.avi,0,56.6915
0X1F28DD950C91E736.avi,0,47.7198
0X1F5743D01B9FF8A7.avi,0,57.9670
0X1F636F27771CFA8A.avi,0,54.3794
0X1F73F80777A9A18E.avi,0,65.3354
0X1F7896620951FFD.avi,0,41.5337
0X1F8FD3228136CADC.avi,0,65.8550
0X1FBB4B04FD21CFFD.avi,0,63.9776
0X1FC4816F238B726E.avi,0,40.6176
0X1FEF660F1B027D9A.avi,0,27.6027
0X1FF11ED3741D6CF1.avi,0,60.9329
0X2007E059C9C83B68.avi,0,36.9856
0X200A81BEC98DEB6D.avi,0,50.2174
0X204AE811B3916921.avi,0,51.3156
0X204B7002B426FB64.avi,0,64.5809
0X20586B1BD35F38C9.avi,0,67.0903
0X205D332D95319E52.avi,0,56.8139
0X206AE6EE14B44F6D.avi,0,57.3612
0X208AC63E1BFEB97F.avi,0,57.8068
0X208AEA64245AEE45.avi,0,57.2917
0X20C397F012441121.avi,0,41.1282
0X20C66395A83A2333.avi,0,53.7987
0X2109CB4DF22133B8.avi,0,57.3549
0X210C7A32E968D801.avi,0,56.8589
0X210DAE04842ABFCE.avi,0,62.3825
0X210F9921E31032AF.avi,0,56.4748
0X2119E364C4EB41A5.avi,0,71.8270
0X2128420519D139AC.avi,0,61.1170
0X21335E5666FE334.avi,0,66.0826
0X2149046928524ECA.avi,0,66.3775
0X21586B809CFC96DF.avi,0,56.9902
0X216E6AFF3D3589CD.avi,0,50.9813
0X2178C7825C058A65.avi,0,26.6013
0X218C389768E6BEEF.avi,0,44.6231
0X21B24F2764DE564E.avi,0,52.5678
0X21EB8F540A5C436D.avi,0,63.7347
0X21F489F4F5523D94.avi,0,57.4424
0X220A95C40078BCFC.avi,0,64.2266
0X221D4FD030661C63.avi,0,58.0067
0X2246E1E4611257EA.avi,0,68.6453
0X2267236AA0B2C189.avi,0,54.9605
0X22A1A8A656653343.avi,0,69.1131
0X22AEF55BDD1858B1.avi,0,64.6638
0X22CA1F004555C1BA.avi,0,55.1430
0X22D7FDCF2827269E.avi,0,61.6614
0X22E82C3D081C819C.avi,0,35.2670
0X22E91BA7334F8292.avi,0,46.0735
0X2307127FC335FF07.avi,0,60.6087
0X230F00FD0DF5D71C.avi,0,62.9338
0X23404EE09A063C6B.avi,0,63.0745
0X23AA500225C0E94E.avi,0,50.5395
0X23B1641319A2AFA2.avi,0,63.5675
0X23CC74B76656533F.avi,0,65.2134
0X23CF63A0B3106979.avi,0,58.0453
0X23DFED26C5A53775.avi,0,67.6159
0X23E4915490598D1F.avi,0,51.9780
0X23F7E889AEC65CC6.avi,0,65.9264
0X23F8FB36ACE98145.avi,0,56.0054
0X241057582EE5420E.avi,0,66.1669
0X244CAB3550320216.avi,0,63.0284
0X2489A40319D6990E.avi,0,60.1726
0X24BC1D83B332BEB6.avi,0,56.9847
0X24DB1B4036794813.avi,0,70.0035
0X24DCAB4C07F1AD8D.avi,0,54.5378
0X24DFC8851585B0DD.avi,0,56.4595
0X24EFBC61D076595F.avi,0,51.5634
0X24FE367014EDA4DD.avi,0,60.2230
0X24FEF7D294B35A5B.avi,0,60.0786
0X2516D09AA3CCE8BD.avi,0,36.0687
0X2532193930C4999E.avi,0,62.3069
0X253C90A225AEF537.avi,0,61.6669
0X2540790A197DB384.avi,0,63.2666
0X254E038B4BBEA091.avi,0,65.3971
0X257DBA22CD382E13.avi,0,67.9334
0X258CC502191AF4EC.avi,0,61.1762
0X25D1BFBDD75BFAAE.avi,0,66.5612
0X25D970C75A57B3F2.avi,0,53.9433
0X2635B9BFE175C8E4.avi,0,57.1644
0X2654E4234D69980A.avi,0,62.2385
0X266D751D516B1711.avi,0,60.4624
0X26760E1AE0AA7123.avi,0,63.7110
0X26ABE39755AB6CA8.avi,0,68.4707
0X26B209C0083A4AD5.avi,0,55.6974
0X26BCB772A8DD9BEC.avi,0,51.1665
0X26C216A513F3EE72.avi,0,54.8358
0X26CD1BC6C11A3861.avi,0,69.2836
0X26DDEAE1C3A6A05.avi,0,63.2827
0X271545171DA5B5F5.avi,0,58.3115
0X277FC348812C0E79.avi,0,22.0218
0X27836E538BD008A.avi,0,58.0919
0X2790203453E55347.avi,0,49.0438
0X27C0E8036DA99281.avi,0,62.2126
0X280B7441A7E287B2.avi,0,36.3931
0X2812459832695FC3.avi,0,34.0288
0X281A54A385859C72.avi,0,65.6219
0X2840438B29E95F1F.avi,0,62.0186
0X284834DEEBB7C5C2.avi,0,58.4782
0X2851536849A2542B.avi,0,36.1026
0X28957EA81265C8D9.avi,0,66.6806
0X28B494298CA73B42.avi,0,64.4599
0X28C73B18FDF845BC.avi,0,38.8715
0X28E0837117794467.avi,0,33.6852
0X28E57A04871E4BC0.avi,0,60.8256
0X28EAD9701FAB642B.avi,0,68.3560
0X28EDDD27E7D737BB.avi,0,60.4816
0X2936BE5BD2B454BE.avi,0,19.6099
0X293DC06147AADAD2.avi,0,61.6909
0X2962BA442DE9E45B.avi,0,52.6149
0X29A2919E823A0D12.avi,0,63.7100
0X29A336DCE20541A0.avi,0,23.8939
0X29C57DC906DE1162.avi,0,55.7545
0X29C62BE737EF818E.avi,0,58.5094
0X29C81728B50A2E6C.avi,0,60.0515
0X29CB7E7DE6A747BD.avi,0,61.7200
0X29FA8548E33956DA.avi,0,63.4380
0X2A312A5ECB7000FC.avi,0,61.2216
0X2A388C798DF4CFF0.avi,0,61.3375
0X2A4B6CD214AAB6A0.avi,0,58.0985
0X2A830BC4A3A36A93.avi,0,66.3890
0X2AA7D76F830E270.avi,0,57.1458
0X2AB73E07EA2A8D7F.avi,0,57.0797
0X2ABBDEA046C1EBF1.avi,0,53.6538
0X2AC09763183674E8.avi,0,23.0616
0X2AD994F98C491FA6.avi,0,64.8378
0X2B00EBE66CDF22EF.avi,0,44.7784
0X2B39C678737EB346.avi,0,39.6027
0X2B5619B4EDE8F1B8.avi,0,36.4298
0X2B888E6F035154BB.avi,0,41.9972
0X2BB766EF1A13DECC.avi,0,58.1200
0X2BCCE250005CFD40.avi,0,50.8712
0X2BD1518044A7F1E7.avi,0,59.2978
0X2C03CDC4A9D90ACD.avi,0,64.6488
0X2C0B21D4520985EB.avi,0,53.4797
0X2C18E8C665E9D9A3.avi,0,67.8488
0X2C1966CD61F4608D.avi,0,60.8901
0X2C5353EF79A2AE33.avi,0,59.2667
0X2C79C011E028C5C8.avi,0,59.8695
0X2CB15E6A301D6B19.avi,0,62.0750
0X2CB329D5D9E62171.avi,0,49.9580
0X2CC10C4F3C7A5F8C.avi,0,63.8019
0X2CFD990707C2AFEF.avi,0,64.2575
0X2D37C242683F1061.avi,0,65.7262
0X2D4F77FD196A3828.avi,0,58.0530
0X2DA99F9FC1DAD8A9.avi,0,63.0691
0X2DB1613A3E1C52F3.avi,0,31.2592
0X2DB1F8801485264A.avi,0,61.5974
0X2DD603AC2C74F6EC.avi,0,64.6905
0X2DE6608CDEC4A536.avi,0,65.1839
0X2DF0CD09785D2C10.avi,0,35.8280
0X2E00AD0FD28287B9.avi,0,25.1727
0X2E407BCA61BDF192.avi,0,68.5439
0X2E5298542F1F9C97.avi,0,49.1877
0X2E636FB653B4D46.avi,0,62.6270
0X2E7C63C6E680E0FD.avi,0,59.1982
0X2E908EB5E89DD099.avi,0,65.9969
0X2F0A8FC115DF5430.avi,0,34.3282
0X2F178A2E89C73B5.avi,0,43.8045
0X2F32F1458812322B.avi,0,61.8208
0X2F38FFD4351DB77B.avi,0,60.4109
0X2F59305E0FDCC775.avi,0,58.9732
0X2F82938DF2A52427.avi,0,59.8213
0X2F8B4FE7F10C9FA1.avi,0,57.8090
0X2FA3FF89B166D768.avi,0,25.1537
0X2FAAC59C895C5441.avi,0,59.0268
0X2FB094DB8A50D559.avi,0,56.6860
0X2FCF6321B94208F9.avi,0,63.5575
0X2FE828B7456FE840.avi,0,52.1013
0X3027FD45B2C26E6B.avi,0,57.0147
0X302995669B66A122.avi,0,39.5944
0X305A08AAFCD0F1B.avi,0,47.2805
0X3096BB5F01A3E901.avi,0,62.2739
0X30A9476068D69B16.avi,0,56.1553
0X30AFF793AC29BD2B.avi,0,41.1808
0X30B78D6996933B74.avi,0,61.9557
0X30D3A903D183E50E.avi,0,63.0434
0X30D49694BD3BE8E1.avi,0,25.0476
0X30DD64890676EF7D.avi,0,61.7526
0X30E04350F8CE348B.avi,0,64.5154
0X31091C108B79BD8D.avi,0,59.1504
0X31393277CDB5A7CC.avi,0,58.8163
0X313D7019ACE708FD.avi,0,55.2403
0X316DE42557C8197.avi,0,52.3362
0X31728075F994A2C9.avi,0,60.9931
0X31765EFF76DA69F2.avi,0,63.0199
0X3184922BBFE6CAA7.avi,0,56.6822
0X3186FFAF6AEAC0E0.avi,0,55.4909
0X31A6794877687D25.avi,0,60.9652
0X31D2ED1154B10621.avi,0,55.5798
0X31D5F0DB04CEBE74.avi,0,60.4593
0X31E539C27D120BDE.avi,0,51.0599
0X31F4E5CAC0DE0D41.avi,0,52.0071
0X320AD06F26E9FD6C.avi,0,59.6940
0X322927F6CCD46338.avi,0,57.4195
0X322AD1DF704CA51.avi,0,62.2852
0X3249BC61F85F145F.avi,0,65.9980
0X326722FDA159FB67.avi,0,57.7897
0X32692F7C7ED077C5.avi,0,24.1038
0X3269691452F4F42A.avi,0,58.5694
0X326ABE058F8ACB8D.avi,0,45.7206
0X32A27346773DADC8.avi,0,55.1471
0X32BA30438E83A84.avi,0,64.7262
0X32DC806BF959BA14.avi,0,49.9617
0X331371BEC12BCA1D.avi,0,29.2056
0X3345F2E187DBB431.avi,0,64.4035
0X334B87F0729817FB.avi,0,61.7344
0X334CC02665FB2A7C.avi,0,44.5277
0X33BF24BE8114D6EF.avi,0,62.1763
0X33E9BEA41552C6F3.avi,0,67.1931
0X33EA3705CEBB74DA.avi,0,47.1979
0X33F65ADDD00BECF.avi,0,37.4385
0X33F695DCDDB78E64.avi,0,65.8351
0X3402A5D3DB11938E.avi,0,60.0638
0X3420346582CD97A4.avi,0,52.7657
0X3427B817F8246DC0.avi,0,56.0344
0X343CEAA877051407.avi,0,63.6299
0X344B9B92809DFB2.avi,0,61.2579
0X3450FE8B316FA595.avi,0,63.2070
0X348035818233D5AE.avi,0,23.4527
0X349B5DCF9294D081.avi,0,63.4474
0X34AFA7E543D8DB5B.avi,0,51.0708
0X34C1E0788687F5F.avi,0,65.8173
0X34FF0D4A53F3B1A7.avi,0,61.0896
0X3514BFDF02AF7035.avi,0,29.2385
0X353EA59FF849AC98.avi,0,62.9478
0X3545F8A008B34ED0.avi,0,61.7095
0X3549E46B61BE286D.avi,0,63.3245
0X3559536AF7F794B5.avi,0,64.9137
0X35607DFD91E00F2B.avi,0,45.3576
0X356662E85B788616.avi,0,62.7128
0X3579BDBD3E3E2AF3.avi,0,65.3240
0X3587F21A9977747D.avi,0,64.6587
0X35995BE8BB3A6D42.avi,0,58.8407
0X361CC0F1626A8FC6.avi,0,62.8116
0X362AF0DB0ECE89E9.avi,0,46.5343
0X36558A226D3C4158.avi,0,60.1931
0X365B2E9FB5F6E9A0.avi,0,21.6579
0X3679A40BE82295C8.avi,0,64.8196
0X368FA2713959D710.avi,0,67.4634
0X3690E1CA5E40ABD6.avi,0,63.4054
0X36A70C2755257C5F.avi,0,57.2387
0X36AD89AAE3FAF892.avi,0,63.1944
0X36AEF23E46307423.avi,0,61.2886
0X36B33D2B6530F83E.avi,0,62.7113
0X36B7933826909A38.avi,0,60.3932
0X36B7C4AB8CD4B69E.avi,0,58.4024
0X36BC2C060ED9295.avi,0,51.2212
0X36BD2518C9D15985.avi,0,20.6239
0X36E4468C9E659B89.avi,0,45.4781
0X36E57BE2B11E4E3E.avi,0,64.8531
0X36E731545F69ECDC.avi,0,59.7876
0X36F52C92187D7452.avi,0,59.6440
0X374099556945A9EA.avi,0,60.1252
0X3754A0841B209E31.avi,0,63.5446
0X37580FDB4D1D140.avi,0,65.9051
0X378691AE5C1F4D1.avi,0,62.7387
0X37C81FB4C90A9A3E.avi,0,64.7228
0X37C99A3FE9350BA0.avi,0,56.0650
0X37D9FB2652E17FC8.avi,0,24.1659
0X37E48E1504E3D89.avi,0,67.9149
0X380404E9F3B02E7F.avi,0,46.7945
0X383838D5E679ACFE.avi,0,64.2775
0X383AE9D85E471FEC.avi,0,64.4128
0X3842C50FE6B2F4B1.avi,0,60.9419
0X384B32F8B19D8E0.avi,0,65.7628
0X386DAB52217592A2.avi,0,61.6046
0X386E6F14BB2F2D6E.avi,0,58.5568
0X387CAAFEB15599D2.avi,0,46.6876
0X389086C8EC0A5181.avi,0,59.4710
0X389A53F8C76EB122.avi,0,52.3553
0X38BFE1C170679687.avi,0,50.7564
0X38CD1C45920A92B.avi,0,60.0476
0X38CFBFF9E0F722F7.avi,0,60.7992
0X38DC5920EB30FD44.avi,0,59.7190
0X38EE2A5624ABAE2C.avi,0,58.3747
0X38EEE406BC289A52.avi,0,17.8576
0X38F6970A7694ECF5.avi,0,61.5375
0X3901B0181816DDB2.avi,0,62.7789
0X3902FE711F8B581B.avi,0,51.2172
0X390A2A0F25666BFB.avi,0,67.0725
0X3915EB0A9DE6FDAF.avi,0,55.9279
0X39207AF594BF77D7.avi,0,60.9473
0X39430B9C27CAE73E.avi,0,53.7946
0X39A85FA14F06B62D.avi,0,61.0628
0X39AE5B2F372542EE.avi,0,59.4166
0X39CA8CC96A5D5E8B.avi,0,44.8327
0X39D0A18C20873B10.avi,0,64.4707
0X39D64C26334E84BB.avi,0,56.9195
0X39E11EB4ED0DB0B7.avi,0,29.9086
0X39E19BB2FA344EA3.avi,0,61.8786
0X39F8C168B5299BA6.avi,0,63.7934
0X3A3085150FD2D6E8.avi,0,46.5774
0X3A30AB065E7F6735.avi,0,57.0380
0X3A58A66B6AF3DE55.avi,0,62.5513
0X3A5F75A015056908.avi,0,66.3871
0X3A8625DCFA369F48.avi,0,57.7605
0X3AC5EFB793652CF6.avi,0,38.5520
0X3AEB0F3ACC9C5F9E.avi,0,66.9837
0X3AF4F78B11EE5786.avi,0,67.3526
0X3B01B7487E3D81EA.avi,0,33.4317
0X3B0D2D527C387A0E.avi,0,46.4269
0X3B1FFC28D7B1CE3B.avi,0,65.2325
0X3B2972B434AE6A78.avi,0,60.4386
0X3B54A5459841DCE8.avi,0,58.9983
0X3B552B3CA7ADCD4.avi,0,62.1122
0X3B5F7979D1C544AC.avi,0,62.1012
0X3B7727089F2566F0.avi,0,67.9572
0X3B9FBD87EE113D62.avi,0,50.5287
0X3BA9F7C9DB0CF55B.avi,0,59.8302
0X3BB173537B79E344.avi,0,60.4495
0X3BB59C8B26565746.avi,0,60.5526
0X3BBB2B7BE7446182.avi,0,50.8026
0X3BC79FE68CD2CED5.avi,0,62.2699
0X3BE0524B897D6DCF.avi,0,60.3576
0X3BE3B298ACB92FB1.avi,0,59.7665
0X3BEEF9FC14A7E660.avi,0,37.4079
0X3BFFB8615C86AE75.avi,0,56.5262
0X3C1D516F4D4D105B.avi,0,63.7672
0X3C28EECDC72E0A31.avi,0,69.6884
0X3C63C23E5B0823D.avi,0,38.5755
0X3C9E605F756EA1A7.avi,0,59.9241
0X3CA164EF7A7C434E.avi,0,19.5336
0X3CA5F8D4ADB6829.avi,0,61.9252
0X3CB03161634EC101.avi,0,37.2963
0X3CCC712117D9D487.avi,0,59.1469
0X3CD5272915885147.avi,0,67.1035
0X3D1241A509AEDD5D.avi,0,55.3076
0X3D2FBDFA09694A20.avi,0,55.4374
0X3D3A944C969D30E.avi,0,54.2258
0X3D63829F3F3D8C85.avi,0,59.5919
0X3D7C7B6AFF1A89F9.avi,0,59.0113
0X3D829DE5E49B5761.avi,0,67.0591
0X3DA2B290B58A6540.avi,0,38.7424
0X3DEB26CCC9E0393A.avi,0,55.8887
0X3E14A0D52DE6AB3E.avi,0,64.0443
0X3E201401ADFBC022.avi,0,27.6891
0X3E26D7B4C74C467C.avi,0,33.5725
0X3E28448D6D5B8AA1.avi,0,55.9119
0X3E2F182038897EA5.avi,0,49.4101
0X3E512A22832F853E.avi,0,57.1407
0X3E56DED8582F762B.avi,0,67.4768
0X3E616DCE18D8B5DA.avi,0,53.0348
0X3E73331470DA4030.avi,0,55.4723
0X3E92D553912D1EA1.avi,0,63.1087
0X3EF49ADFD0B23622.avi,0,66.8375
0X3F02002B186417B4.avi,0,63.9703
0X3F022794066FF6CA.avi,0,56.2522
0X3F06BAFD1BACCE09.avi,0,60.7552
0X3F076329C702F768.avi,0,66.0455
0X3F4EE55CAA4CF6B4.avi,0,61.3957
0X3F6DF4F515FE44FA.avi,0,61.5684
0X3F71ED0C572EB3E7.avi,0,33.8636
0X3F9EF1DB2A783F8.avi,0,20.9079
0X3FCF64E16CAB91B.avi,0,57.8463
0X3FD06E4600AFB1B7.avi,0,61.9830
0X3FF38CE334BFB6AA.avi,0,58.9406
0X3FF3AADBE6D35A09.avi,0,22.1717
0X3FF4A824721D77C4.avi,0,51.1085
0X4002E1801D36EDA8.avi,0,63.4696
0X4032BAC50AC5C707.avi,0,56.6330
0X40A33D515599EAA9.avi,0,63.7087
0X40C09230C16A634A.avi,0,61.9457
0X40D604767A9FEED7.avi,0,57.3534
0X40D6BD692A4A1AA2.avi,0,38.0963
0X40EBACBB84040DA1.avi,0,17.5140
0X40FF58F1074E0DB6.avi,0,58.1513
0X41308881D4F393B1.avi,0,63.9142
0X4130EB4CD7ED958B.avi,0,55.2556
0X4146353BEBAC0B61.avi,0,63.7622
0X414A9CA51200E64A.avi,0,60.2876
0X4154F112065C857B.avi,0,43.0073
0X4191ACD0157311E5.avi,0,43.2728
0X4196162A5DACE3D3.avi,0,68.2497
0X419CFE84D92DA4C9.avi,0,63.5357
0X41A0E8A4807C4032.avi,0,30.2645
0X41B72A9649E82710.avi,0,60.4667
0X41D3376851045E5C.avi,0,64.1796
0X41DE226BF847CB96.avi,0,64.7581
0X41E72F7748120F47.avi,0,55.7472
0X41F0358EBEADDEBC.avi,0,35.8472
0X41F8C8319BD36BF2.avi,0,65.9507
0X4205814AC4202A6F.avi,0,62.6416
0X4258AE527948FCC6.avi,0,64.0256
0X425ED2D33412C0ED.avi,0,55.2387
0X42B6080C10501A3C.avi,0,68.9670
0X42C3CEBDAA6DDFFF.avi,0,60.9802
0X42CBFD88E60F9D7B.avi,0,48.8460
0X42E8226CA93B7BAC.avi,0,50.8980
0X42F9A073A7F81C75.avi,0,64.6086
0X42FA0DD3D57C70F0.avi,0,40.3868
0X43023BBA3D8A2262.avi,0,57.5007
0X43175234A39001F7.avi,0,23.1323
0X4317999FCC5CED6.avi,0,57.0817
0X431DCBBC8DB99EB.avi,0,51.1444
0X432623D2D414961F.avi,0,54.9584
0X434587808499737A.avi,0,65.0895
0X436641C58DF2E587.avi,0,34.3008
0X437B9516E64991DE.avi,0,59.2473
0X43861B35CB8BA1BB.avi,0,59.6111
0X4399118D8F5C539D.avi,0,66.1053
0X43C9344873751202.avi,0,68.7781
0X43DDF013296DD5B7.avi,0,63.1364
0X43E03104CE2A7E6C.avi,0,56.3479
0X4477077E68BF47B2.avi,0,49.6203
0X447E50EF7BF3F9AA.avi,0,27.0807
0X448007F0DCEDA6EA.avi,0,56.5102
0X448FCAC1F300393C.avi,0,56.4821
0X449BDE33FCD6216B.avi,0,61.2382
0X44A1DA7C5681687D.avi,0,65.4949
0X44A388BE279381C5.avi,0,64.7240
0X44CB24B21421CE66.avi,0,67.6289
0X44EAC282A8452B0B.avi,0,61.9788
0X4521C31BFB79E41F.avi,0,37.1620
0X4530203B198A87C6.avi,0,59.2236
0X45418C574D97027A.avi,0,57.6836
0X45606D3650036C6B.avi,0,63.2362
0X4563D5F18EF850.avi,0,52.2261
0X45A5D731A015ADBF.avi,0,48.2998
0X45B5C4D9038D5F9E.avi,0,55.5011
0X45C47B88561016CD.avi,0,63.0422
0X45CE057EC2EB577F.avi,0,40.2440
0X45CE6C8893A4E3A7.avi,0,59.6683
0X45D646D50FEED577.avi,0,59.4012
0X45D79F6C97A51897.avi,0,63.5967
0X45E20189E7AA1A4B.avi,0,63.9662
0X461758F43BB8187.avi,0,65.5778
0X463A7B7D46C6CA4.avi,0,50.3046
0X463C296E8E65DA97.avi,0,67.5670
0X464B97C85D11DCC.avi,0,58.1632
0X4659B984370E6F6.avi,0,66.6823
0X46682D67FA3FE237.avi,0,58.1559
0X46974CA9C1FAFF54.avi,0,55.5447
0X4699853F9A68420E.avi,0,61.0803
0X46B0E42A1E861C36.avi,0,65.7896
